frame_folder,label
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\fv0CvUoK-R4_frame_0007.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\veRI0YZz6_U_frame_0044.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\d1quHS_brUA_frame_0015.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\u_8AD-p_A8A_frame_0047.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\v6c2Oy-vGaE_frame_0042.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\YsGuSkTWwfw_frame_0010.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\f80-OT3Yw0E_frame_0043.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\uxCRGqIQIX0_frame_0023.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\SJsVu8u0fxY_frame_0023.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\U3V4yeEqtbA_frame_0004.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\dxzLfLfRhZA_frame_0013.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\RcIwIcFRF6E_frame_0010.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\QIZMlGZzqPE_frame_0007.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\bJpLv4Ah2ug_frame_0022.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\AqVyP5BkEsA_frame_0045.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\cMdnie91zp4_frame_0030.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\B-pfXigqV2g_frame_0005.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\rpxNo22vxfM_frame_0028.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\FwTXfopti-k_frame_0023.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\YLnS2YMZrgA_frame_0033.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\J6YU92u-Dxs_frame_0038.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\5fPFWil1ctU_frame_0015.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\CmEPUK8fA8Q_frame_0023.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\iEN1eRwIoHM_frame_0030.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\_rt1URAVraI_frame_0022.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\_EfhVLCy3Y4_frame_0026.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\DYvaXNLV-Fg_frame_0023.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\UHD-eXFtxCE_frame_0020.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\HfpSpp-T0LU_frame_0010.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\mh9a2tgUwG8_frame_0022.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\lrh5DsDjwyg_frame_0041.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\U3V4yeEqtbA_frame_0044.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\nAUU3ar0SbA_frame_0014.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\Oy_xKJ3jU44_frame_0021.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\brBw6cFwock_frame_0040.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\JMBw-V0S_Yk_frame_0010.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\9PcEzApDt1g_frame_0037.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\-mzDQcugYaU_frame_0013.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\cnr6aIe0hr4_frame_0011.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\vPm65Kuccr8_frame_0043.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\PNc1mXSM14k_frame_0017.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\SmQHUdpSPJM_frame_0047.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\M6Fv2pTrOz8_frame_0021.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\51GJ2uVXjvM_frame_0045.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\r005aSoAxkg_frame_0021.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\w_iV1ahB0gI_frame_0050.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\tpiIkEbj6Vw_frame_0012.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\cjzQSX0tQXQ_frame_0045.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\ZxG1co3qXLg_frame_0049.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\l0mFD_9mupo_frame_0006.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\CvADaXTKu7k_frame_0023.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\rxWhlANYIKs_frame_0026.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\eVRFTXBjbiE_frame_0020.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\bJMPFknXv2o_frame_0019.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\rOxGtBTjINQ_frame_0047.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\b3LHPah5dt8_frame_0044.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\WVj0xxpUlHU_frame_0004.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\ABVY2X5gybE_frame_0014.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\EFHUN77fI50_frame_0016.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\rozcbBKPiq0_frame_0043.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\22kPDFbxI1A_frame_0038.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\oNT_nF81-ZY_frame_0011.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\Q9f37sIGylU_frame_0024.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\v4d9aFOLqWo_frame_0041.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\HFfQLFS4WlU_frame_0040.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\-JO6FkpvG-o_frame_0002.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\BulKQDBsBgY_frame_0015.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\LhjIt9L6Dx4_frame_0007.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\DAUzHW7-bcQ_frame_0028.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\rxWhlANYIKs_frame_0005.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\z6HJ-dPQ_6M_frame_0049.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\W7kI78EClwY_frame_0023.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\5PtsyM5nX8o_frame_0028.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\WVB7Az9b7eA_frame_0019.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\qKL-dNwZVAI_frame_0020.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\CWe6B16Pf0M_frame_0023.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\bYVa4Rdeowc_frame_0039.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\vPm65Kuccr8_frame_0029.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\wHr4pPbWG9s_frame_0026.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\jO7klFJycZU_frame_0025.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\Oy_xKJ3jU44_frame_0018.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\kyFku1dl7u4_frame_0033.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\pqlY2l0KhEY_frame_0024.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\cMdnie91zp4_frame_0035.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\ny_4DKE5_AI_frame_0017.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\FGzR_hqqZUs_frame_0043.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\pgGsZrxijcE_frame_0007.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ksiSIIdglac_frame_0024.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\1ccBq_oh5Rs_frame_0034.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\c0omPTrqaec_frame_0050.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\1atkTs6LO6s_frame_0023.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\bxXUTIz-UiQ_frame_0048.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\biOnrP_s1jQ_frame_0027.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\tIXejmTfwRc_frame_0018.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\CKI-pQ7Dn3o_frame_0045.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\6Cz3Fj8su_k_frame_0030.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\stmTrimqs58_frame_0027.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\TkAhZkxIRf0_frame_0033.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\pqlY2l0KhEY_frame_0031.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\hmpy48w42tY_frame_0011.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\Ir_LZY5AEp8_frame_0045.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\BlTQ7p_mX5Y_frame_0006.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\UD16HTOLnOI_frame_0006.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\VsHTJC16GU8_frame_0019.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\zP7onZWTnE0_frame_0030.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\7AhEDr0QwBY_frame_0040.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\zmtrhCBJBxA_frame_0048.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\60hYTVgs8EQ_frame_0036.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\kefsLchor_g_frame_0027.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\xGDyWE7R-_c_frame_0032.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\RKhswT6eEcg_frame_0014.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\lrh5DsDjwyg_frame_0015.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\qoUIB149rgU_frame_0002.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ETlP-ui-WuE_frame_0038.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\lfvPxPx1Hfg_frame_0031.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\EsyEoit9HeY_frame_0038.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\U3V4yeEqtbA_frame_0037.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\V-khEHWkNEI_frame_0016.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\_CoBSDRUk9g_frame_0041.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\_uoWfFrKfRE_frame_0022.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\2Hl5xv_Pna8_frame_0038.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\veRI0YZz6_U_frame_0043.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\sG4BmLx8DUQ_frame_0047.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\Nnk8AcX4WOU_frame_0039.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\JvdXzpMcvtA_frame_0007.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\CukaHTiUEoU_frame_0043.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\tN-aWoGShrM_frame_0002.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\FHOszybReO8_frame_0043.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\CukaHTiUEoU_frame_0004.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\s_ywnZcYoS4_frame_0043.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\tmu_xrMf5MA_frame_0003.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\WNmNWRt8wQ0_frame_0038.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\zXuxhCTkCWU_frame_0048.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\1LdelgiTW_Q_frame_0002.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\qB6k8thuOPE_frame_0042.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\03NbvjuSoxk_frame_0040.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\SmQHUdpSPJM_frame_0041.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\qyE_oUUEP3M_frame_0022.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\In31T9OriNY_frame_0019.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\1LdelgiTW_Q_frame_0048.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\cjzQSX0tQXQ_frame_0037.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\BKAiNIw7Db4_frame_0019.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\-VG42OzQzHc_frame_0037.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\bxXUTIz-UiQ_frame_0034.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\03K5DawMTgg_frame_0008.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\FGFvkNuOX10_frame_0038.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\9EYSXPShv9k_frame_0023.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\_CoBSDRUk9g_frame_0049.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\GxZIwTZbCkY_frame_0049.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\79R1MPN70V0_frame_0027.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\1g0U3RsCYSo_frame_0009.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\kHCB_FWWvac_frame_0016.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\SJsVu8u0fxY_frame_0043.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\ktYRoTTTGPA_frame_0039.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\WNmNWRt8wQ0_frame_0020.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\lhrIyHSvaMA_frame_0002.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ebYDs8g3n2Q_frame_0008.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\9PcEzApDt1g_frame_0003.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\biOnrP_s1jQ_frame_0044.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\BNxCrW1drg0_frame_0036.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\bj--1HS-u6k_frame_0034.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\gnrvAJZmTE8_frame_0008.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\n1bquO5OBJs_frame_0008.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\uEbzD1bBlTQ_frame_0031.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\_wSslwn5Xuc_frame_0033.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\j6ogVLOLQug_frame_0046.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\1g0U3RsCYSo_frame_0007.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\BQBd7bgrtD4_frame_0044.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\p547Ow_iZk4_frame_0050.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\cjzQSX0tQXQ_frame_0021.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\tN-aWoGShrM_frame_0034.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\7dJXS-QdVFc_frame_0030.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\sG4BmLx8DUQ_frame_0019.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\iu1nG64oUQA_frame_0032.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\MAxfpjVnFp8_frame_0030.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\eGV57INqRNA_frame_0028.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\n1bquO5OBJs_frame_0029.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\uaHqixb-Zbc_frame_0020.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\dMBxA3ZtLqY_frame_0003.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\zmtrhCBJBxA_frame_0033.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\txsIDkKsen4_frame_0027.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\2UGukKzb2oI_frame_0001.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\lTbs-R_sfn8_frame_0042.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\Z227H4Lufjk_frame_0003.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\0jXKXu2WNPQ_frame_0043.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\TCrvq_j4ZlE_frame_0011.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\r005aSoAxkg_frame_0025.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\tpiIkEbj6Vw_frame_0025.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\5M80ZTWfzOU_frame_0044.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\W3Bedxgnr5A_frame_0002.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\wHr4pPbWG9s_frame_0016.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\1E-twOFAPfw_frame_0037.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\m_Fe3VFzGrg_frame_0042.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\uP09GoMAYjU_frame_0020.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\1tTnlpftRRY_frame_0020.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\45zkQuKr-pE_frame_0017.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\HW99Ri49RRI_frame_0030.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\hPYbspQqIHo_frame_0046.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\DYvaXNLV-Fg_frame_0045.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\RKhswT6eEcg_frame_0050.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\GFVEI6IgcH0_frame_0034.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\Z2M8L7SuJUs_frame_0039.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\X41OZre0tz4_frame_0033.jpg,wrapping present
